textID,text,selected_text,sentiment
54435708a0,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I`m wide awake.,got sick  not feeling so great.,negative
0a542ae798,tomorrow is mothers day. so good food & presents for mom. good to be back & go to the junction with the coolest people at ollies,good to be back & go to the junction with the coolest people at ollies,positive
2016956551, http://twitpic.com/45r61 -  saddest thing i`ve seen a while,saddest,negative
17af679744,_twist86 **** is picking up!,is picking up!,positive
effd4c570e,moving 11 blocks up the street. goodbye hardwood floors,goodbye,positive
f55b9f5837,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral
c6fb921d11,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,neutral
17b920af1c,can`t believe I`m leaving this place tomorrow.,can`t believe I`m leaving this place tomorrow.,neutral
0ab354ce33," http://twitpic.com/4j585 - HAHA nice, now I need an iPhone","A nice,",positive
f33905987f," that was a really good interview to read, really enjoyed it  x",really good interview,positive
6e638ba726, awww  I`ll let you off - but you`d better be there for my next 30th! XD,awww  I`ll let you off - but you`d better be there for my next 30th! XD,positive
6df9f8afd9,http://simoneserhan.tumblr.com new post,http://simoneserhan.tumblr.com new post,neutral
9bb4e873fb,",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",im just excited,positive
2d5d4bf6ed,... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done,so busy,negative
bf54c43db4,At the dr office for abbie`s second round of shots...,At the dr office for abbie`s second round of shots...,neutral
1714a94a21,Well goodnight all my twitter bugs sleep well,Well goodnight all my twitter bugs sleep well,positive
fd0e1afe7b,New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,Failed on first day.  Twic,negative
13cc933d04,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George.","Star Trek in IMAX  with Kojikun, seastar, Brian, and George.",neutral
d5641944de,"Was outside playing ball with dogs, now all hot and sweaty",hot and sweaty,negative
522da599dd,"such lovely weather, i wanna go out!",lovely,positive
f6e1c13d98,"Feeling so rough today, just want a cuddle and some sleep","Feeling so rough today,",negative
eaf45d81e2," Yeah, I know! Thanks so much",Thanks,positive
4209a235dd,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen","I`m seeing quite a few proto-furries here, now that I think of it.  #acen",neutral
6eaf5e26a3, DEMI YOU WERE SO PRETTY WITH YOU`RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.,i liked,positive
dca73d1de3,#f1 soon  good luck brawn and mclaren fix up look sharp :p,good luck,positive
01818a5856,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,Thanking god,positive
b0495c5087, #steel toe boots - Good to hear that you`re comfy. Hopefully they are Kodiak or Terra brand,Hopefully,positive
2005f1cf47, yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff,yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff,neutral
21af2fbefe," I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",enjoyed,positive
1f4846165f, I missed out on carrot cake last night.  Hope you had fun .,I missed out on carrot cake last night.  Hope you had fun .,neutral
ad209153da,I`m on Twitter now... how cool am I? and now let`s go to McDo,I`m on Twitter now... how cool am I? and now let`s go to McDo,neutral
3b0233bc9a,I love the sunshine and the happiness it brings,I love,positive
a03b7065e3,Writing out to tape.  #48hoursnz,Writing out to tape.  #48hoursnz,neutral
57ee2b83db,Im sad right now becuz of my lady,sad,negative
a3da084834, must go to strawberry fields!!,must go to strawberry fields!!,neutral
009ab3e6db,Watching southpark for another 20 minutes,Watching southpark for another 20 minutes,neutral
77338f26c5,i jus love doin night shifts...will be done in an hour,i jus love doin night shifts...,positive
14830edd75, aww  i will keep sending it ;),aww  i will keep sending it ;),positive
5f95597b32," lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!","lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!",neutral
f828209cc9,Sometimes people never learn to shut up and stop talking ****,Sometimes people never learn to shut up and stop talking ****,negative
1d460a651b,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",Enjoy the rest of the night,positive
d70a4f91db, i love you but i can`t call you cause i live in argentina  really really love you mitchel!,love,positive
56f413fd8d,Going to bed in a bit. Need to revise 2moro.,Going to bed in a bit. Need to revise 2moro.,neutral
d68d8051d8,on way to work,on way to work,neutral
322d489752,sigh....it`s always so sad when you watch the series finale....no more green wing left to watch,sad,negative
22982a3021, I adoreeeee Matt Nathanson!! I am so jealous of you right now.,I adoreeeee Matt Nathanson!! I am so jealous of you right now.,neutral
97b3fee0c0,work til 9,work til 9,neutral
0a5e46a73e,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel,sad,negative
15188adbd3, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,thank you,positive
0e4bc24473,Just sittin here listenin to music.  Follow Me?,Just sittin here listenin to music.  Follow Me?,neutral
86727ae7f2,http://twitpic.com/67ljj - As if teenagers need any more encouragement,As if teenagers need any more encouragement,neutral
954ab76021,Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,loved!,positive
1c39dd924f,) hello,) hello,neutral
3dc683942d,looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,neutral
631c246d80, hahahaha! i haven`t been out with my friends since sunday! i`m so lame,i`m so lame,negative
55c8976ea9,it`s ridiculously warm in bed,ridiculously,negative
62f8d3c6eb,crazy kids won`t nap!  I think it`s the heat... and I still have to tell them that they can`t go to Grandma`s cuz she`s sick,crazy kids won`t nap!  I think it`s the heat... and I still have to tell them that they can`t go to Grandma`s cuz she`s sick,negative
d990d404e7,WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,i now have brian freeze,negative
f8d1ec0331,"Don`t worry, I won`t  I`ll send it to you as soon as I land in Delhi. I`ll let you know about the price in a little while.","Don`t worry,",positive
9a6ae559aa,ah just finished making tea for tomorrow night,ah just finished making tea for tomorrow night,neutral
897d2313ce,im going to work,im going to work,neutral
d405cff69d, Loved those books   Did you read The Host?  Amazing storyteller.,Loved,positive
77eb2db1c6, > 'live Q&A 24/7'... definitely the best part of twitter for me,the best part,positive
7416c5eee3, hypnotyst .... hmmmm... i should beware..,beware.,negative
a5257d1f94,Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,miss,negative
41deb82f7b,"Just finishing shooting, can u believe it, but got the job done",but got the job done,positive
6af8ecb1b9,  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,d never at a good time,negative
3c14b2b292,[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,hard,negative
a9fb4ed175, tomorrow night would definitely work,tomorrow night would definitely work,neutral
2fa1f731a6, Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by ),Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by ),neutral
fc25dd2f31, most of the time,most of the time,neutral
c1b8ead73d,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",I`m gonna miss him!!,negative
83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",oh dear.  that is terrible,negative
56942336b3, oooooo. i like that too! anywhere near mommy is good for me.,good,positive
c527522d95,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem,neutral
32ec490f08,i ditched school ( i hate it ) and im taking a huge dump.......    it hurts REAL BAD!,it hurts REAL BAD,positive
32fa66c2aa, that`s a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,that`s a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,neutral
37657102a8,"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",****!,negative
df783bff1f,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,Unfortunately,negative
6e40085b81,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",bad,negative
e836a4c8d3, Thanks for that!,Thanks,positive
c64dec7448,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,YAAAAAAYY!,positive
27519b1834,"_K Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down.","Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down.",positive
038f414797,Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!,die!,negative
455f127749,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE","3 to go, and uploading photos to email would be ten tenenen tenen.. DONE",neutral
8863ca69b7,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,neutral
bfddf4f6a2," ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.","... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",negative
e3da651d2d,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,I didn`t wanna wake up.  lol.,positive
f49c1ebb53,Happy Mother`s Day! It will be a good day,Happy,positive
8aff09d2b3,I`m calling your room-mate!!!,I`m calling your room-mate!!!,neutral
bcee9ad1b5,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same",i hate wen i cant sleep.,neutral
9b11b686ec,happy 1 year! <3,happy 1 year! <3,positive
da6549f668,"i want my ben and jerrys now lol, TWEET PEOPLE im bored","lol, TWEET PEOPLE im bored",neutral
64181f4097,has toothache,toothache,negative
a128fba637,"ftsk (L) haven`t listened to them in a while. so **** pissed off my with so called `friends`, can`t wait to leave this **** school",****,negative
88043d31a8, http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,nice angle though...,positive
770e0ec279,"I`m pissed, someone took my wallet","pissed,",negative
0803257217,i dont like funerals,i dont like funerals,negative
ba7149719f,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,neutral
f8539750b8, OMG you aren`t online. Shock horror.,Shock horror.,negative
3b1b9b44ea, yeah... it`s gonna be a long while for me.,yeah... it`s gonna be a long while for me.,neutral
ee53bf0e43, this time there is a theme and it is 'purple',this time there is a theme and it is 'purple',neutral
c715ca19f6,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??","Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??",neutral
3d8e8979e4,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ...","http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..",neutral
302180e45c," anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",beautiful!,positive
24281f38f1," morning sweetie, you cool?  ****","sweetie,",positive
c029d4a557,"`s plans didn`t go as followed, but its ok","`s plans didn`t go as followed, but its ok",neutral
124a7751ea,One interlock down one to go,One interlock down one to go,neutral
6203bd4a4b, i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn`t the same.... when`s your maths test? x,i like the positivity,positive
08afc22a35,It`s fun,It`s fun,positive
0f9911e4c2,umm...why will it not let me change my background?! im twitter-challenged.,im twitter-challenged.,negative
04edd2c834,Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,Irony: Inventor of Ford Mustang can`t keep his car,negative
83cdbdeada,  i can`t.,i can`t.,neutral
5b4ee0526e, i can`t believe it...,i can`t believe it...,neutral
0fe63f7521,missed my friggin hair appt!!!,missed my friggin hair,negative
5ca9a346d6," going through your tweets right now, probably missed all the good ones in the last 4 hours",probably missed all the good ones in the last 4 hours,neutral
1a09cbe62d,Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33,HOPE.,positive
fd72aff4ba,  awwww i have no internet right now....  -drummer boi,w i have no internet right now,negative
9e1c37409e,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,enjoying,positive
d9ec842df1," i can`t listen to music at work  I probably could try, but then i`ll have to start hunting for a new job on monday",can`t listen,negative
0399f65277,A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo,beautiful,positive
7c88b11bd8,I`m off to Costco in a bit to print off more photos for my photobook,I`m off to Costco in a bit to print off more photos for my photobook,neutral
1789d4f95b,now i dont feel so good,now i dont feel so good,negative
19227404ae, Morrissey cancelled on me,cancelled on me,negative
085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral
32e6c9dc27, Awesome! that`s how I wanna roll when I become mogul status,Awesome!,positive
ca4b9c7919,woke up from napping  finally got the sleep i needed,finally got the sleep i needed,positive
6fd9ac06ab,needs to wash her cats. Uncool.,Uncool.,negative
8ecd256861, Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!!,Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!,positive
287755c5dd, I`ve heard this fall. I`m waiting too!,I`ve heard this fall. I`m waiting too!,neutral
cfac05a786,constantly looking at the clockkk..come on 11pm!,constantly looking at the clockkk..come on 11pm!,neutral
9992b5a34d,*sigh* I`m going to bed... I just don`t feel right anymore...,I just don`t feel right anymore..,negative
c962696af2, You burned yourself too??? So did ! ohh no...  xoxo,You burned yourself too??? So did ! ohh no...  xoxo,negative
7efa292056,Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,neutral
08f426ac89, I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,he was AMAZING.,positive
7b30a80f96, Ok.. so what do you think of a snapshot befoooore the vid recording on Seesmic so the ladies dont look like freaks? just sayin,freaks?,negative
4c41a35a2a,Happy Mothers day to all you Mums out there,Happy Mothers day to all you Mums out there,positive
7dae7be518,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive
1683793848,Happy Mothers Day. Take ur mothers into a special place.,Happy,positive
af0ac6b470," Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.","h of cool people. Checked your portfolio, nice work/details in the project",positive
b605bcf6ec,is working.   I am so happy my job is a radio and not anything physically exhausting....,o happy,positive
df49980ffb,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,neutral
5ebe91c7b9,I want more followers.,I want more followers.,neutral
242dfdf1ba,"Changing to work,.","Changing to work,.",neutral
c06e5c4fac," Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. Butï¿½nadaï¿½","Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up.",negative
54471665d5,happy mommy day!!,happy,positive
484f6ced55,terence cao over-dose  im fainting.,terence cao over-dose  im fainting.,neutral
a09faf93f5, just made my day: http://tinyurl.com/cumqmv,just made my day:,positive
97e811cd65,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,missing my bffls! missing my friday night dates!,negative
57b52dc10e,"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k","No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",neutral
90b4febded,"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either","Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either",neutral
2f0f9e35e5,BOOK NOW & SAVE:SUMMER 2009 * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE!,BEST PLACE TO BE!,positive
35cace50bf,back at work  its too warm to be in here today!!!,its too warm,negative
99fb8ae709, My windows open and its not that cold ahahah,d its not that cold ahahah,positive
57599d3686, LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,neutral
66fbea38f0," Follow me please, so I can DM you...","Follow me please, so I can DM you...",neutral
a63638f545,"BGT was just amazing tonight, and threee amazing acts got sent home",amazing,positive
4c26a97c53," Dang! Of course, I`m just jealous `cuz I didn`t think of it first","Dang! Of course, I`m just jealous `cuz I didn`t think of it first",neutral
f431e9548c,"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",gift,positive
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,can`t find one,negative
6fc0ed510d,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight","Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight",neutral
760077ea4f,_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,better,positive
a5f2d4e83e,is still waiting.,is still waiting.,negative
14deab8f6f, Have fun amorsote even tho u forgot my bday which is today,Have fun amorsote even tho u forgot my bday which is today,neutral
e3dfffb668, Ich will auch zu Pinkpop,Ich will auch zu Pinkpop,neutral
8b27dab7ed, awwwwww....I know that feeling!!,awwwwww....I know that feeling!!,neutral
8375414682," still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",still a bit of a warning signal in my head,negative
6c424ebd7e,back home in palmdale. in bed with my mommy,back home in palmdale. in bed with my mommy,neutral
97f06f09e9," Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",!   NOT GO,negative
6bd6594906, this hiatus of yours is like... really long. Boo,really long.,negative
90e8facdd7,"Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????","Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????",neutral
c67abab6e5,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",stuck,negative
6c43ac45a7,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.","I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",neutral
ecf25bb855, **** i hope theyr all wrong we need him,****,negative
f0484a0f8a,You guys dont get too drunk without me,You guys dont get too drunk without me,neutral
f82fc1a0f6,because he _real_nash wants to be an honorary Filipino  i`ll follow him now ;)) thanks !,thanks,positive
a637a8c594," :3, Youtube loves my HD videos  well maybe.",loves,positive
3706116a65,always makes bad decisions,always makes bad decisions,negative
99d9555ffd, 'Thank god you didn`t go **** until after you had me...','Thank god you didn`t go **** until after you had me...,neutral
81876c9769, Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,neutral
a907e85507,when can i ever do a barre chord???,when can i ever do a barre chord???,neutral
3d53aa06a2, u callin me grimmy,grimmy,negative
1919928f7c," for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled","for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",neutral
7d8812239f,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,neutral
d06582e26d,writing report cards  soooo tired but what an amazing day. check it out on fb soon!,what an amazing day.,positive
417aa1add9,"#Beijing Good massage for you & Sexy girl & 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r",Good massage for you &,positive
d7f21956e2,Mango Medley has yummy mango and mango ice cream!,Mango Medley has yummy mango and mango ice cream!,positive
84ca6bf479,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,So sad.,negative
caf8b13c31, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral
c1710c8d4a," happy birthday keshia, keshia, bo beshia",happy birthday,positive
88576066ab, and movies too!!!,and movies too!!!,neutral
7d665a86e0," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",Thank a Chu?,positive
31376919f7,done with the packing and everything else ... leaving in 3 hours ...,done with the packing and everything else ... leaving in 3 hours ...,neutral
79a3f22848,{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me,excite me,positive
0659bb35b3,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,neutral
70f6c13dc4,"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost","I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los",positive
